seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260802,42.png,GenericHead,pre-clipping,0.0004865509456961609,33.12871678979749,0.9736011028289795,1.9276652217544414,0.016483371126228268,529200,8723,0,8723,0.016483371126228268,0.0,0.07322541739616588,0.30446550250053406
20260802,42.png,GenericHead,post-clipping,0.0003486854497082695,34.575661749161135,0.9797225594520569,1.7717692146249313,0.016483371126228268,529200,8723,0,8723,0.016483371126228268,0.0,0.07322541739616588,0.30446550250053406
20260802,42.png,BOSR-WTNet,final,0.0003464658843382657,34.603395228792266,0.9800078868865967,1.7687571130537085,0.0,,,,,,,,
20260802,43.png,WTNet-50,final,0.001114820565399033,29.52795028336077,0.9707494974136353,3.185187780938707,0.0,,,,,,,,
20260802,43.png,GenericHead,pre-clipping,0.0008204863920889208,30.85928617401503,0.9686336517333984,2.660077222275845,0.06862433862433863,529200,36242,74,36316,0.06848450491307634,0.0001398337112622827,0.02154541152980368,0.29484736919403076
20260802,43.png,GenericHead,post-clipping,0.0007339695494639821,31.343219574873157,0.9732009172439575,2.5307434837358116,0.06862433862433863,529200,36242,74,36316,0.06848450491307634,0.0001398337112622827,0.02154541152980368,0.29484736919403076
20260802,43.png,BOSR-WTNet,final,0.0007227460287365867,31.410142859631158,0.9734237194061279,2.5281288969275537,0.0,,,,,,,,
20260802,44.png,WTNet-50,final,0.001167894259982209,29.32596476046445,0.9734222292900085,2.81002924449072,0.0,,,,,,,,
20260802,44.png,GenericHead,pre-clipping,0.0007973299876983361,30.98361901720011,0.9727431535720825,2.2774094540735965,0.04815948601662887,529200,24177,1309,25486,0.0456859410430839,0.0024735449735449736,0.023216808053276024,0.25842300057411194
20260802,44.png,GenericHead,post-clipping,0.0007231697796206669,31.407597307879627,0.975400984287262,2.2125935903634004,0.04815948601662887,529200,24177,1309,25486,0.0456859410430839,0.0024735449735449736,0.023216808053276024,0.25842300057411194
20260802,44.png,BOSR-WTNet,final,0.0007571098729771132,31.208410904271354,0.9754751324653625,2.281152108858134,0.0,,,,,,,,
20260802,45.png,WTNet-50,final,0.0022502793519351837,26.47763564789441,0.9714928269386292,4.512187400088798,0.0,,,,,,,,
20260802,45.png,GenericHead,pre-clipping,0.0035378779287009755,24.5125715610865,0.9637048840522766,5.678280321041505,0.015710506424792138,529200,8312,2,8314,0.015706727135298564,3.7792894935752077e-06,0.0744872210384103,0.35889124870300293
20260802,45.png,GenericHead,post-clipping,0.003397001456572958,24.689042669122912,0.9686678051948547,5.530330923064586,0.015710506424792138,529200,8312,2,8314,0.015706727135298564,3.7792894935752077e-06,0.0744872210384103,0.35889124870300293
20260802,45.png,BOSR-WTNet,final,0.0034555093101356063,24.614879325792337,0.9687051773071289,5.579159729864689,0.0,,,,,,,,
20260802,46.png,WTNet-50,final,0.0026895658437564945,25.703178192088384,0.9704135656356812,4.931142534790139,0.0,,,,,,,,
20260802,46.png,GenericHead,pre-clipping,0.004116022776732537,23.85522230658417,0.9622114300727844,6.146936445551804,0.015427059712773998,529200,8149,15,8164,0.015398715041572185,2.834467120181406e-05,0.07599232021337386,0.3114164173603058
20260802,46.png,GenericHead,post-clipping,0.003971481041701217,24.01047506261814,0.9670781493186951,5.997347732280684,0.015427059712773998,529200,8149,15,8164,0.015398715041572185,2.834467120181406e-05,0.07599232021337386,0.3114164173603058
20260802,46.png,BOSR-WTNet,final,0.004088104924264365,23.884779662382513,0.9670906662940979,6.0466230316355025,0.0,,,,,,,,
20260802,47.png,WTNet-50,final,0.0014595118020816371,28.357923888169697,0.970933198928833,3.6590564245784654,0.0,,,,,,,,
20260802,47.png,GenericHead,pre-clipping,0.000979121677227757,30.091633342796428,0.9709675908088684,2.9559100068621675,0.03069538926681784,529200,16204,40,16244,0.030619803476946334,7.558578987150416e-05,0.035736011939788453,0.3131510615348816
20260802,47.png,GenericHead,post-clipping,0.0008872654410409066,30.519464339071,0.9740567207336426,2.8208577950313094,0.03069538926681784,529200,16204,40,16244,0.030619803476946334,7.558578987150416e-05,0.035736011939788453,0.3131510615348816
20260802,47.png,BOSR-WTNet,final,0.0008784109639876776,30.563022521635283,0.9743419289588928,2.81389369557939,0.0,,,,,,,,
20260802,48.png,WTNet-50,final,0.000535879740507917,32.709326616015375,0.9741964340209961,2.13646255586718,0.0,,,,,,,,
20260802,48.png,GenericHead,pre-clipping,0.00045694102011641877,33.40139853083372,0.9737883806228638,1.8651560702940226,0.04044973544973545,529200,20543,863,21406,0.03881897203325775,0.0016307634164777023,0.027755696703885488,0.24280193448066711
20260802,48.png,GenericHead,post-clipping,0.00038051324293078185,34.196302239612656,0.9752947092056274,1.7395728424525414,0.04044973544973545,529200,20543,863,21406,0.03881897203325775,0.0016307634164777023,0.027755696703885488,0.24280193448066711
20260802,48.png,BOSR-WTNet,final,0.0003599611322309105,34.43744390813106,0.975836992263794,1.6821421244439865,0.0,,,,,,,,
20260802,49.png,WTNet-50,final,0.0010917950167894275,29.61858892248223,0.9759892225265503,3.190061425903358,0.0,,,,,,,,
20260802,49.png,GenericHead,pre-clipping,0.0020676912174915556,26.845143169089717,0.9665607213973999,4.4291661661221635,0.019298941798941798,529200,10184,29,10213,0.01924414210128496,5.4799697656840517e-05,0.06688769132880346,0.31424200534820557
20260802,49.png,GenericHead,post-clipping,0.0019198533680189907,27.16731939990226,0.9737874269485474,4.274077544845999,0.019298941798941798,529200,10184,29,10213,0.01924414210128496,5.4799697656840517e-05,0.06688769132880346,0.31424200534820557
20260802,49.png,BOSR-WTNet,final,0.0019375041026268229,27.127573692106566,0.9738214612007141,4.270774980029964,0.0,,,,,,,,
20260802,50.png,WTNet-50,final,0.002087138457594843,26.80448739542662,0.9687985181808472,4.651158151513925,0.0,,,,,,,,
20260802,50.png,GenericHead,pre-clipping,0.0013532801384604934,28.686122920984687,0.9683371186256409,3.723700258757458,0.015933484504913078,529200,8411,21,8432,0.015893801965230537,3.968253968253968e-05,0.06394941008598158,0.29660189151763916
20260802,50.png,GenericHead,post-clipping,0.0012520350372224336,29.02383517563727,0.97370845079422,3.5932537134342573,0.015933484504913078,529200,8411,21,8432,0.015893801965230537,3.968253968253968e-05,0.06394941008598158,0.29660189151763916
20260802,50.png,BOSR-WTNet,final,0.0012602655308329817,28.99537941845771,0.9736698269844055,3.6024713125574404,0.0,,,,,,,,
20260802,51.png,WTNet-50,final,0.0009612756443800161,30.171520611679632,0.9706165790557861,2.800400584705443,0.0,,,,,,,,
20260802,51.png,GenericHead,pre-clipping,0.0006933019502744776,31.590775781190526,0.9712516665458679,2.260805468658061,0.09359410430839002,529200,49530,0,49530,0.09359410430839002,0.0,0.014212336444018172,0.24717073142528534
20260802,51.png,GenericHead,post-clipping,0.0006177062379958631,32.09218012854467,0.9733402729034424,2.1792209660074775,0.09359410430839002,529200,49530,0,49530,0.09359410430839002,0.0,0.014212336444018172,0.24717073142528534
20260802,51.png,BOSR-WTNet,final,0.0006360025323667251,31.965411551209172,0.973172128200531,2.253212987892259,0.0,,,,,,,,
20260802,52.png,WTNet-50,final,0.00027302612859682747,35.63795788994311,0.9781389236450195,1.5839163583889497,0.0,,,,,,,,
20260802,52.png,GenericHead,pre-clipping,0.000731884945236923,31.355571861220124,0.9723178148269653,2.6528602873910567,0.01652872260015117,529200,8699,48,8747,0.016438019652305368,9.070294784580499e-05,0.07053338481150401,0.31129884719848633
20260802,52.png,GenericHead,post-clipping,0.0005975107957062021,32.23654243562626,0.9775432348251343,2.499677291447494,0.01652872260015117,529200,8699,48,8747,0.016438019652305368,9.070294784580499e-05,0.07053338481150401,0.31129884719848633
20260802,52.png,BOSR-WTNet,final,0.0005936961479474564,32.26435768878541,0.9777762293815613,2.440379709442311,0.0,,,,,,,,
20260802,53.png,WTNet-50,final,0.0009753130093376343,30.10855982852942,0.9734753370285034,2.6907328090930194,0.0,,,,,,,,
20260802,53.png,GenericHead,pre-clipping,0.001573369051710017,28.031693966886575,0.9709345698356628,3.4813808384547063,0.04787792894935752,529200,9954,15383,25337,0.01880952380952381,0.029068405139833713,0.02736417854923804,0.27313148975372314
20260802,53.png,GenericHead,post-clipping,0.0014846093702814251,28.283878026755108,0.9720864295959473,3.3683648743825882,0.04787792894935752,529200,9954,15383,25337,0.01880952380952381,0.029068405139833713,0.02736417854923804,0.27313148975372314
20260802,53.png,BOSR-WTNet,final,0.0014585573880005356,28.36076478574034,0.9723450541496277,3.366002575234033,0.0,,,,,,,,
20260802,54.png,WTNet-50,final,0.0001980053948092847,37.033229768900576,0.9760433435440063,1.1750480316483887,0.0,,,,,,,,
20260802,54.png,GenericHead,pre-clipping,0.0003585915226418498,34.45399981682325,0.9739780426025391,1.7519414567983593,0.03953136810279667,529200,20712,208,20920,0.03913832199546485,0.00039304610733182163,0.028053653324496452,0.25792473554611206
20260802,54.png,GenericHead,post-clipping,0.00028582799229824157,35.43895241236597,0.9761722683906555,1.6140342498772946,0.03953136810279667,529200,20712,208,20920,0.03913832199546485,0.00039304610733182163,0.028053653324496452,0.25792473554611206
20260802,54.png,BOSR-WTNet,final,0.0002754964298298518,35.59884024816702,0.9765315651893616,1.597298796886861,0.0,,,,,,,,
20260802,55.png,WTNet-50,final,0.0006903197794588627,31.60949682765868,0.9722444415092468,2.436107828394743,0.0,,,,,,,,
20260802,55.png,GenericHead,pre-clipping,0.000594934439684477,32.25530889821038,0.9710797071456909,2.198987857635458,0.04475812547241119,529200,20397,3289,23686,0.03854308390022676,0.006215041572184429,0.030638508931195876,0.2602108120918274
20260802,55.png,GenericHead,post-clipping,0.0004955387342120557,33.04922392849575,0.973557710647583,2.0600117250338412,0.04475812547241119,529200,20397,3289,23686,0.03854308390022676,0.006215041572184429,0.030638508931195876,0.2602108120918274
20260802,55.png,BOSR-WTNet,final,0.00047343867628335453,33.247362664527024,0.974055290222168,2.0176526564897923,0.0,,,,,,,,
20260802,56.png,WTNet-50,final,0.0010901165863089414,29.625270524419523,0.9715070128440857,3.0596300147111566,0.0,,,,,,,,
20260802,56.png,GenericHead,pre-clipping,0.0008405825746531317,30.754196171980922,0.970477283000946,2.621777896136053,0.04763416477702192,529200,22661,2547,25208,0.042821239606953894,0.004812925170068027,0.02913893564478959,0.24932873249053955
20260802,56.png,GenericHead,post-clipping,0.0007477161080890776,31.262632632227252,0.9734174609184265,2.4796682210923215,0.04763416477702192,529200,22661,2547,25208,0.042821239606953894,0.004812925170068027,0.02913893564478959,0.24932873249053955
20260802,56.png,BOSR-WTNet,final,0.0007388958271169751,31.314167860940817,0.9739077091217041,2.4883583407413314,0.0,,,,,,,,
20260802,57.png,WTNet-50,final,0.0008222602336133228,30.849907127080147,0.9777098894119263,2.656897846850592,0.0,,,,,,,,
20260802,57.png,GenericHead,pre-clipping,0.0016407891091148568,27.8494723529877,0.970304012298584,3.751105441904765,0.016534391534391533,529200,8699,51,8750,0.016438019652305368,9.63718820861678e-05,0.0734340248834874,0.3284926116466522
20260802,57.png,GenericHead,post-clipping,0.001499015047322433,28.241940076211666,0.9765021204948425,3.59260370762015,0.016534391534391533,529200,8699,51,8750,0.016438019652305368,9.63718820861678e-05,0.0734340248834874,0.3284926116466522
20260802,57.png,BOSR-WTNet,final,0.001536764996676074,28.13392540079962,0.9766496419906616,3.5881255466715705,0.0,,,,,,,,
20260802,58.png,WTNet-50,final,0.0006923399303244591,31.596806199709956,0.9737226366996765,2.379012345858274,0.0,,,,,,,,
20260802,58.png,GenericHead,pre-clipping,0.0004488164178628164,33.479312648160395,0.9750446081161499,1.7668554241228833,0.016579743008314437,529200,6758,2016,8774,0.012770219198790627,0.0038095238095238095,0.041903723599261554,0.2786364257335663
20260802,58.png,GenericHead,post-clipping,0.00039114259629978497,34.07664885836159,0.9759546518325806,1.67216621379942,0.016579743008314437,529200,6758,2016,8774,0.012770219198790627,0.0038095238095238095,0.041903723599261554,0.2786364257335663
20260802,58.png,BOSR-WTNet,final,0.0004134362066077556,33.83591492775473,0.9761024713516235,1.6852031239398544,0.0,,,,,,,,
20260802,59.png,WTNet-50,final,0.0002811211770460951,35.51106437466758,0.9766008853912354,1.6556719045096908,0.0,,,,,,,,
20260802,59.png,GenericHead,pre-clipping,0.00022609371897975943,36.45711502450399,0.9741684198379517,1.2037785818129698,0.01555177626606198,529200,8230,0,8230,0.01555177626606198,0.0,0.06242239477948095,0.278877854347229
20260802,59.png,GenericHead,post-clipping,0.00013104467319333208,38.825806279013555,0.9783652424812317,1.0766681634199782,0.01555177626606198,529200,8230,0,8230,0.01555177626606198,0.0,0.06242239477948095,0.278877854347229
20260802,59.png,BOSR-WTNet,final,0.00012559899489067994,39.01013836038138,0.9787033200263977,1.0467882513199063,0.0,,,,,,,,
20260802,60.png,WTNet-50,final,0.0003819591331304338,34.179831009767184,0.9757429957389832,1.6985552459113973,0.0,,,,,,,,
20260802,60.png,GenericHead,pre-clipping,0.0003325082513133945,34.78197573051366,0.9753913879394531,1.555169447675368,0.023395691609977325,529200,11789,592,12381,0.022277021919879063,0.0011186696900982616,0.03951689335707568,0.2663663327693939
20260802,60.png,GenericHead,post-clipping,0.0002602376039333454,35.846299483556095,0.9765090942382812,1.440116269103689,0.023395691609977325,529200,11789,592,12381,0.022277021919879063,0.0011186696900982616,0.03951689335707568,0.2663663327693939
20260802,60.png,BOSR-WTNet,final,0.00025347587045282014,35.96063376874879,0.9768661260604858,1.4660811406967171,0.0,,,,,,,,
20260802,61.png,WTNet-50,final,0.00030053377846161604,35.22106708436447,0.9803727269172668,1.6804744020808724,0.0,,,,,,,,
20260802,61.png,GenericHead,pre-clipping,0.0009278873575308824,30.325047425009757,0.9724279046058655,2.895350168078705,0.01748299319727891,529200,9059,193,9252,0.017118291761148905,0.00036470143613000753,0.08427679141714989,0.3355158269405365
20260802,61.png,GenericHead,post-clipping,0.0007293465220836357,31.370660836537564,0.9799175262451172,2.711392684206061,0.01748299319727891,529200,9059,193,9252,0.017118291761148905,0.00036470143613000753,0.08427679141714989,0.3355158269405365
20260802,61.png,BOSR-WTNet,final,0.0007457678028410498,31.273963704387864,0.9800106287002563,2.726351700071345,0.0,,,,,,,,
20260802,62.png,WTNet-50,final,0.0001983384924307481,37.02592992158853,0.9758195877075195,1.228580492333138,0.0,,,,,,,,
20260802,62.png,GenericHead,pre-clipping,0.00024345379201081235,36.13583456539958,0.9738977551460266,1.3170875284353616,0.0941761148904006,529200,49832,6,49838,0.09416477702191987,1.1337868480725624e-05,0.016203671828247817,0.2794605791568756
20260802,62.png,GenericHead,post-clipping,0.00016672764924516921,37.77992373064102,0.9765859842300415,1.1465554516404213,0.0941761148904006,529200,49832,6,49838,0.09416477702191987,1.1337868480725624e-05,0.016203671828247817,0.2794605791568756
20260802,62.png,BOSR-WTNet,final,0.00016250823533752484,37.89124625632686,0.9768466353416443,1.1626127790524514,0.0,,,,,,,,
20260802,63.png,WTNet-50,final,0.0005575350830223293,32.53727799340572,0.9704238176345825,2.408964191713502,0.0,,,,,,,,
20260802,63.png,GenericHead,pre-clipping,0.0010360189707151863,29.846322920796936,0.9639847278594971,3.2077984059717024,0.023773620559334845,529200,12581,0,12581,0.023773620559334845,0.0,0.04407636384654699,0.33390769362449646
20260802,63.png,GenericHead,post-clipping,0.0009369813159300888,30.28269069164906,0.9679756164550781,3.0720719270772223,0.023773620559334845,529200,12581,0,12581,0.023773620559334845,0.0,0.04407636384654699,0.33390769362449646
20260802,63.png,BOSR-WTNet,final,0.000895185581343026,30.480869215574433,0.9684156775474548,3.0110612491465085,0.0,,,,,,,,
20260802,64.png,WTNet-50,final,0.0003056340173882203,35.14798309972638,0.9715269804000854,1.4779294335654531,0.0,,,,,,,,
20260802,64.png,GenericHead,pre-clipping,0.0004416696614770183,33.54902431635061,0.9592666625976562,1.9223202375537602,0.09479402872260015,529200,49853,312,50165,0.09420445956160242,0.0005895691609977325,0.022231672080428394,0.27212852239608765
20260802,64.png,GenericHead,post-clipping,0.0003357956891306914,34.73924883536774,0.9724103808403015,1.6452079194546698,0.09479402872260015,529200,49853,312,50165,0.09420445956160242,0.0005895691609977325,0.022231672080428394,0.27212852239608765
20260802,64.png,BOSR-WTNet,final,0.00031460078022956217,35.02240204633986,0.9728881120681763,1.5826650355969052,0.0,,,,,,,,
20260802,65.png,WTNet-50,final,0.0010676025466381687,29.715903989257583,0.9762799739837646,2.99443861308379,0.0,,,,,,,,
20260802,65.png,GenericHead,pre-clipping,0.0019501605520945075,27.099296327306106,0.9703054428100586,4.048647293318519,0.015829554043839757,529200,8375,2,8377,0.015825774754346184,3.7792894935752077e-06,0.07108306996312821,0.307148277759552
20260802,65.png,GenericHead,post-clipping,0.0018184253653436568,27.403045192364786,0.9752692580223083,3.8973267708879473,0.015829554043839757,529200,8375,2,8377,0.015825774754346184,3.7792894935752077e-06,0.07108306996312821,0.307148277759552
20260802,65.png,BOSR-WTNet,final,0.001849570945446058,27.32929005454396,0.975368857383728,3.9432394939267756,0.0,,,,,,,,
20260802,66.png,WTNet-50,final,0.00030795618091653725,35.115110748632,0.9769099354743958,1.5683434326724346,0.0,,,,,,,,
20260802,66.png,GenericHead,pre-clipping,0.000725623061938241,31.39288922870015,0.9743190407752991,2.4448749417139752,0.015500755857898715,529200,7689,514,8203,0.014529478458049886,0.0009712773998488284,0.05985213832396019,0.29814472794532776
20260802,66.png,GenericHead,post-clipping,0.0006360308770923278,31.96521800349524,0.9770811796188354,2.326396717311034,0.015500755857898715,529200,7689,514,8203,0.014529478458049886,0.0009712773998488284,0.05985213832396019,0.29814472794532776
20260802,66.png,BOSR-WTNet,final,0.0006457364203342922,31.89944718156418,0.9773582816123962,2.3537758945517915,0.0,,,,,,,,
20260802,67.png,WTNet-50,final,0.00023734037749261855,36.2462837121999,0.9747397899627686,1.4480291664884695,0.0,,,,,,,,
20260802,67.png,GenericHead,pre-clipping,0.00047753816992215643,33.20991909265481,0.9697305560112,2.1679508230890714,0.11585411942554799,529200,57514,3796,61310,0.10868102796674226,0.007173091458805745,0.016766867589397775,0.2659297585487366
20260802,67.png,GenericHead,post-clipping,0.0003859648539067693,34.13452240533662,0.9742080569267273,1.958027721054559,0.11585411942554799,529200,57514,3796,61310,0.10868102796674226,0.007173091458805745,0.016766867589397775,0.2659297585487366
20260802,67.png,BOSR-WTNet,final,0.00035227179648602403,34.5312212582472,0.9749054908752441,1.8950488124852196,0.0,,,,,,,,
20260802,68.png,WTNet-50,final,0.00030155250954789077,35.20637052939121,0.9763131141662598,1.3952570997792408,0.0,,,,,,,,
20260802,68.png,GenericHead,pre-clipping,0.0002679875379721586,35.7188540117928,0.9766374826431274,1.1989179534327241,0.034569160997732426,529200,6489,11805,18294,0.012261904761904762,0.022307256235827664,0.02329976544240232,0.2606937289237976
20260802,68.png,GenericHead,post-clipping,0.00021247788334994452,36.726862686205195,0.977317750453949,1.0995594657573182,0.034569160997732426,529200,6489,11805,18294,0.012261904761904762,0.022307256235827664,0.02329976544240232,0.2606937289237976
20260802,68.png,BOSR-WTNet,final,0.00021167528255490472,36.743298518376164,0.9774798154830933,1.0969972234059244,0.0,,,,,,,,
20260802,69.png,WTNet-50,final,0.0024734405452953925,26.066985244186448,0.9753723740577698,4.425066603464831,0.0,,,,,,,,
20260802,69.png,GenericHead,pre-clipping,0.0016919252167319897,27.716188367333956,0.9711912870407104,3.5782406673137555,0.016753590325018896,529200,8815,51,8866,0.01665721844293273,9.63718820861678e-05,0.08354749246274128,0.3137551248073578
20260802,69.png,GenericHead,post-clipping,0.0015071130489603389,28.2185416991613,0.9786165356636047,3.4044648132442807,0.016753590325018896,529200,8815,51,8866,0.01665721844293273,9.63718820861678e-05,0.08354749246274128,0.3137551248073578
20260802,69.png,BOSR-WTNet,final,0.0014427246957848942,28.408165341236923,0.9789444208145142,3.338477102763988,0.0,,,,,,,,
20260802,70.png,WTNet-50,final,0.00245964883458963,26.09126892931723,0.9733707904815674,3.810786422699437,0.0,,,,,,,,
20260802,70.png,GenericHead,pre-clipping,0.0017400432603436433,27.594399543064917,0.9732484817504883,3.2226827274972893,0.013983371126228269,529200,7300,100,7400,0.01379440665154951,0.0001889644746787604,0.05584119015075565,0.2979613244533539
20260802,70.png,GenericHead,post-clipping,0.0016672773449028907,27.77992151016494,0.9753745794296265,3.1166153096278566,0.013983371126228269,529200,7300,100,7400,0.01379440665154951,0.0001889644746787604,0.05584119015075565,0.2979613244533539
20260802,70.png,BOSR-WTNet,final,0.0016737292639775045,27.763147904704088,0.9757571816444397,3.125774680093277,0.0,,,,,,,,
20260802,71.png,WTNet-50,final,0.0009388346922944922,30.274108705075275,0.9733524918556213,3.2337338165697056,0.0,,,,,,,,
20260802,71.png,GenericHead,pre-clipping,0.0005359881004593298,32.70844852027783,0.9682660102844238,2.2793931204633004,0.026052532123960696,529200,13786,1,13787,0.026050642479213907,1.8896447467876038e-06,0.04875384518617247,0.30518174171447754
20260802,71.png,GenericHead,post-clipping,0.0004158738388492806,33.81038398703954,0.9772612452507019,2.11812583552606,0.026052532123960696,529200,13786,1,13787,0.026050642479213907,1.8896447467876038e-06,0.04875384518617247,0.30518174171447754
20260802,71.png,BOSR-WTNet,final,0.00041796055542430474,33.78864702363431,0.9766845107078552,2.2489233380772444,0.0,,,,,,,,
20260802,72.png,WTNet-50,final,0.001016481921092347,29.929003412164544,0.9720115661621094,2.710022391634297,0.0,,,,,,,,
20260802,72.png,GenericHead,pre-clipping,0.001695200940061005,27.70778815462438,0.9382075667381287,3.5230752512077563,0.10034391534391535,529200,42154,10948,53102,0.07965608465608466,0.02068783068783069,0.03410736323226608,0.2806188762187958
20260802,72.png,GenericHead,post-clipping,0.0014908144752674322,28.265763990559428,0.9717113971710205,3.175260359474791,0.10034391534391535,529200,42154,10948,53102,0.07965608465608466,0.02068783068783069,0.03410736323226608,0.2806188762187958
20260802,72.png,BOSR-WTNet,final,0.0014629697898969414,28.34764641896917,0.9721532464027405,3.171759871631774,0.0,,,,,,,,
20260802,73.png,WTNet-50,final,0.0006385489570295641,31.948058001191125,0.9731516242027283,2.232430677423557,0.0,,,,,,,,
20260802,73.png,GenericHead,pre-clipping,0.000543582028648694,32.64734909900768,0.9608697295188904,2.0754539374128305,0.08071050642479213,529200,40780,1932,42712,0.07705971277399849,0.003650793650793651,0.027860554032778,0.28580155968666077
20260802,73.png,GenericHead,post-clipping,0.0004276764944419918,33.68884618376957,0.9748563766479492,1.8081076523986046,0.08071050642479213,529200,40780,1932,42712,0.07705971277399849,0.003650793650793651,0.027860554032778,0.28580155968666077
20260802,73.png,BOSR-WTNet,final,0.00044156764479651227,33.550027563864916,0.9749456644058228,1.8872205228003536,0.0,,,,,,,,
20260802,74.png,WTNet-50,final,0.000727517322226881,31.381566616437908,0.9742751121520996,2.1688152821285347,0.0,,,,,,,,
20260802,74.png,GenericHead,pre-clipping,0.001177633860205515,29.289897156687704,0.9721800684928894,2.816145388589548,0.07933106575963719,529200,8322,33660,41982,0.01572562358276644,0.06360544217687075,0.023281453560397784,0.3141281008720398
20260802,74.png,GenericHead,post-clipping,0.001073597238081894,29.691586144322887,0.9734479784965515,2.666823103636831,0.07933106575963719,529200,8322,33660,41982,0.01572562358276644,0.06360544217687075,0.023281453560397784,0.3141281008720398
20260802,74.png,BOSR-WTNet,final,0.0010256813062188238,29.889875597416097,0.9735904335975647,2.6552485380675606,0.0,,,,,,,,
20260802,75.png,WTNet-50,final,0.0003025874484898737,35.19149090736634,0.9785515666007996,1.6437797378172598,0.0,,,,,,,,
20260802,75.png,GenericHead,pre-clipping,0.0008152023513276875,30.887345763431817,0.9717865586280823,2.7530660606806117,0.01667989417989418,529200,8813,14,8827,0.016653439153439153,2.6455026455026456e-05,0.07513302008666262,0.32213908433914185
20260802,75.png,GenericHead,post-clipping,0.0006603126236233329,31.80250399959233,0.9778164029121399,2.585107457832051,0.01667989417989418,529200,8813,14,8827,0.016653439153439153,2.6455026455026456e-05,0.07513302008666262,0.32213908433914185
20260802,75.png,BOSR-WTNet,final,0.0006609413130313208,31.798371011167443,0.9780707955360413,2.5156992801909723,0.0,,,,,,,,
20260802,76.png,WTNet-50,final,0.0012373068544141873,29.075225811692174,0.9742494821548462,3.3150506866664915,0.0,,,,,,,,
20260802,76.png,GenericHead,pre-clipping,0.002146575279743617,26.682538763417902,0.9702492952346802,4.401971764100862,0.01440854119425548,529200,7622,3,7625,0.014402872260015118,5.668934240362812e-06,0.06264047434269526,0.27468112111091614
20260802,76.png,GenericHead,post-clipping,0.002058832665467845,26.863789498448853,0.9727432727813721,4.281387968341659,0.01440854119425548,529200,7622,3,7625,0.014402872260015118,5.668934240362812e-06,0.06264047434269526,0.27468112111091614
20260802,76.png,BOSR-WTNet,final,0.002080906640032231,26.817474039922953,0.9728401303291321,4.320807796639342,0.0,,,,,,,,
20260802,77.png,WTNet-50,final,0.0019018151734786308,27.208316919404886,0.9694387912750244,4.299691789643283,0.0,,,,,,,,
20260802,77.png,GenericHead,pre-clipping,0.001310511161986637,28.825592756952062,0.9671484231948853,3.478642279878053,0.017556689342403627,529200,9289,2,9291,0.017552910052910053,3.7792894935752077e-06,0.0779264181529238,0.2977766990661621
20260802,77.png,GenericHead,post-clipping,0.0011376559983852334,29.439890389849566,0.9746238589286804,3.2998157729047146,0.017556689342403627,529200,9289,2,9291,0.017552910052910053,3.7792894935752077e-06,0.0779264181529238,0.2977766990661621
20260802,77.png,BOSR-WTNet,final,0.0011436816217594578,29.41694857673273,0.9745521545410156,3.339140498463792,0.0,,,,,,,,
20260802,78.png,WTNet-50,final,0.00021602788953324192,36.65490177143052,0.9760754704475403,1.1541972028662213,0.0,,,,,,,,
20260802,78.png,GenericHead,pre-clipping,0.0004292164689505426,33.67323622593495,0.9751095771789551,2.0006690648885352,0.022140967498110356,529200,11639,78,11717,0.02199357520786092,0.00014739229024943312,0.036743629889291904,0.2566823959350586
20260802,78.png,GenericHead,post-clipping,0.00036579405052580366,34.3676336240478,0.9758688807487488,1.894329208337702,0.022140967498110356,529200,11639,78,11717,0.02199357520786092,0.00014739229024943312,0.036743629889291904,0.2566823959350586
20260802,78.png,BOSR-WTNet,final,0.00036299906400269965,34.40094494795807,0.9762106537818909,1.8871151440215026,0.0,,,,,,,,
20260802,79.png,WTNet-50,final,0.0006261511240689032,32.03320835434529,0.9768355488777161,2.50596943631875,0.0,,,,,,,,
20260802,79.png,GenericHead,pre-clipping,0.0004801603046848851,33.18613746338328,0.9721912741661072,1.9049483624449615,0.017668178382464098,529200,9302,48,9350,0.01757747543461829,9.070294784580499e-05,0.07515026975896229,0.2994828224182129
20260802,79.png,GenericHead,post-clipping,0.000316482328187074,34.996505352046285,0.9797641038894653,1.7192500052076016,0.017668178382464098,529200,9302,48,9350,0.01757747543461829,9.070294784580499e-05,0.07515026975896229,0.2994828224182129
20260802,79.png,BOSR-WTNet,final,0.0003203064482261708,34.9443431828012,0.9796929955482483,1.7446747460398797,0.0,,,,,,,,
20260802,80.png,WTNet-50,final,0.0005432857548674345,32.64971682162255,0.9249719381332397,2.513707223322637,0.0,,,,,,,,
20260802,80.png,GenericHead,pre-clipping,0.0005331619033540212,32.731408903051104,0.8513616323471069,2.290961740590904,0.19220332577475435,529200,101714,0,101714,0.19220332577475435,0.0,0.021862593047198512,0.26680150628089905
20260802,80.png,GenericHead,post-clipping,0.00033570739391394907,34.74039093364245,0.9322574138641357,1.917519625811947,0.19220332577475435,529200,101714,0,101714,0.19220332577475435,0.0,0.021862593047198512,0.26680150628089905
20260802,80.png,BOSR-WTNet,final,0.0003365646058074764,34.72931557732547,0.9328428506851196,1.96045999530241,0.0,,,,,,,,
